,Make,Type,Year,Origin,Color,Options,Engine_Size,Fuel_Type,Gear_Type,Mileage,Region,Price,Negotiable
4129,Hyundai,Tucson,2016,Other,Brown,Semi Full,2.4,Gas,Automatic,119800,Jeddah,57000,False
844,Toyota,Hilux,2017,Gulf Arabic,White,Semi Full,2.7,Gas,Manual,83000,Jubail,76000,False
609,Chevrolet,Tahoe,2007,Other,White,Semi Full,5.3,Gas,Automatic,228400,Jazan,39000,False
6379,Mercedes,S,1980,Other,White,Standard,3.0,Gas,Automatic,160000,Riyadh,40000,False
245,Mercedes,S,2015,Other,Navy,Full,3.0,Gas,Automatic,46000,Dammam,210000,False
691,Lexus,RX,2019,Gulf Arabic,White,Full,3.5,Gas,Automatic,56000,Jeddah,203000,False
3597,Genesis,Prestige Plus,2016,Saudi,White,Semi Full,3.8,Gas,Automatic,199,Jeddah,0,True
6423,Toyota,Furniture,2020,Saudi,Grey,Semi Full,4.0,Gas,Automatic,3000,Dammam,135000,False
3250,Hyundai,Senta fe,2019,Saudi,White,Semi Full,2.4,Gas,Automatic,42000,Jeddah,0,True
654,Chevrolet,Caprice,2011,Saudi,Another Color,Full,6.0,Gas,Automatic,200000,Riyadh,46000,False
2665,Nissan,Datsun,2008,Saudi,White,Standard,2.4,Gas,Manual,200000,Dammam,0,True
2731,Chrysler,C300,2016,Other,Black,Full,3.5,Gas,Automatic,138000,Jeddah,0,True
5632,Toyota,FJ,2013,Saudi,White,Full,4.0,Gas,Automatic,364000,Hafar Al-Batin,65000,False
7344,Mercedes,S,2008,Gulf Arabic,White,Semi Full,6.0,Gas,Automatic,320000,Riyadh,0,True
6387,Mercedes,S,2012,Gulf Arabic,Navy,Full,3.3,Gas,Automatic,85000,Al-Medina,110000,False
4257,Ford,Edge,2017,Gulf Arabic,White,Full,1.7,Gas,Automatic,60000,Al-Ahsa,105000,False
4443,Chevrolet,Spark,2019,Saudi,White,Standard,1.4,Gas,Automatic,90000,Riyadh,26000,False
763,GMC,Yukon,2011,Saudi,Silver,Standard,5.3,Gas,Automatic,401000,Riyadh,52000,False
6073,GMC,Suburban,2002,Other,Grey,Full,5.3,Gas,Automatic,30000,Riyadh,9000,False
7931,Hyundai,Accent,2017,Saudi,White,Standard,1.4,Gas,Automatic,88000,Riyadh,0,True
5657,Ford,Taurus,2018,Saudi,Silver,Standard,2.0,Gas,Automatic,95000,Dammam,75000,False
3284,Hyundai,Azera,2020,Saudi,Another Color,Standard,3.5,Gas,Automatic,39000,Jeddah,99000,False
7572,Toyota,Land Cruiser,2018,Saudi,Black,Full,5.7,Gas,Automatic,82000,Riyadh,220000,False
986,Nissan,Datsun,2016,Saudi,White,Standard,2.4,Gas,Manual,2389,Riyadh,62000,False
5408,Audi,A3,2016,Saudi,Red,Semi Full,2.0,Gas,Automatic,70000,Riyadh,68000,False
2710,Ford,Marquis,2005,Saudi,Silver,Semi Full,4.6,Gas,Automatic,270000,Jeddah,15000,False
4762,GMC,Sierra,2015,Saudi,White,Standard,5.3,Gas,Automatic,137000,Dammam,0,True
1711,Toyota,Camry,2020,Saudi,Bronze,Full,2.5,Gas,Automatic,1700,Makkah,115000,False
2167,Toyota,Rav4,2018,Saudi,White,Standard,2.5,Gas,Automatic,133578,Riyadh,77500,False
2449,Toyota,Camry,2019,Saudi,Black,Full,2.5,Gas,Automatic,13136,Riyadh,99500,False
5262,Mercedes,S,2016,Other,Navy,Full,3.0,Gas,Automatic,56000,Dammam,240000,False
848,Mitsubishi,Pajero,2016,Gulf Arabic,Grey,Full,3.8,Gas,Automatic,205000,Riyadh,60000,False
2876,Chevrolet,Tahoe,2012,Saudi,Brown,Semi Full,5.3,Gas,Automatic,300000,Dammam,48000,False
5095,Chevrolet,Caprice,1995,Saudi,Another Color,Full,6.0,Gas,Automatic,600000,Khobar,0,True
4241,Nissan,Datsun,2016,Saudi,White,Semi Full,2.4,Gas,Manual,39000,Dammam,52000,False
737,Kia,Cadenza,2019,Saudi,Silver,Semi Full,3.5,Gas,Automatic,94000,Riyadh,88000,False
3480,Genesis,G80,2016,Saudi,Blue,Standard,3.8,Gas,Automatic,140000,Makkah,84000,False
3827,Kia,Optima,2015,Saudi,Navy,Semi Full,2.4,Gas,Automatic,173588,Riyadh,36500,False
1193,Dodge,Challenger,2018,Other,Another Color,Full,4.5,Gas,Automatic,90000,Dammam,113000,False
3694,Toyota,Camry,2004,Saudi,White,Standard,2.4,Gas,Manual,570000,Jeddah,0,True
3011,Mercedes,C,2016,Other,White,Full,2.0,Gas,Automatic,84000,Dammam,129000,False
6473,Toyota,Prado,2015,Saudi,Grey,Semi Full,4.0,Gas,Automatic,70000,Tabouk,110000,False
7149,Hyundai,Sonata,2020,Saudi,White,Full,2.5,Gas,Automatic,17000,Jeddah,1430,False
3651,Nissan,Pathfinder,2002,Saudi,Grey,Semi Full,3.3,Gas,Automatic,550000,Al-Ahsa,10000,False
126,Dodge,Charger,2016,Saudi,Grey,Standard,1.0,Gas,Automatic,151000,Riyadh,69000,False
1137,Hyundai,Elantra,2017,Saudi,Grey,Full,1.6,Gas,Automatic,132310,Riyadh,49500,False
1190,Ford,Expedition,2012,Saudi,White,Semi Full,5.4,Gas,Automatic,177078,Riyadh,51000,False
3274,Nissan,Patrol,2020,Saudi,White,Semi Full,4.0,Gas,Automatic,57000,Jeddah,0,True
3180,Lexus,LX,2020,Gulf Arabic,Silver,Full,5.7,Gas,Automatic,12794,Riyadh,431500,False
4529,Nissan,Altima,1993,Other,Silver,Full,2.5,Gas,Manual,250,Dammam,0,True
4179,GMC,Suburban,1981,Saudi,Brown,Semi Full,5.3,Gas,Automatic,74000,Al-Medina,0,True
1148,Nissan,Patrol,2015,Saudi,Grey,Full,3.2,Gas,Automatic,125000,Riyadh,130000,False
5635,Toyota,Land Cruiser,2014,Saudi,White,Full,5.7,Gas,Automatic,300000,Taef,0,True
2580,Ford,Taurus,2016,Saudi,White,Standard,3.5,Gas,Automatic,67000,Riyadh,0,True
6332,BMW,The 7,2009,Saudi,Bronze,Full,4.4,Gas,Automatic,285000,Dammam,46000,False
722,Ford,Taurus,2014,Saudi,Grey,Standard,3.5,Gas,Automatic,200100,Jeddah,0,True
1043,Kia,Sportage,2018,Gulf Arabic,Another Color,Semi Full,2.0,Gas,Automatic,46000,Hafar Al-Batin,58600,False
632,Hyundai,H1,2016,Saudi,White,Semi Full,2.4,Gas,Automatic,179000,Riyadh,45000,False
4601,Toyota,Previa,2017,Gulf Arabic,White,Standard,2.4,Gas,Automatic,139000,Riyadh,69000,False
1359,Chevrolet,Traverse,2016,Other,White,Full,3.4,Gas,Automatic,154000,Dammam,79000,False
2303,Toyota,Hilux,2016,Saudi,White,Standard,2.7,Gas,Manual,166085,Dammam,63000,False
890,Kia,Cadenza,2017,Saudi,Grey,Full,3.5,Gas,Automatic,60314,Riyadh,0,True
3105,GMC,Yukon,2012,Saudi,Grey,Standard,5.3,Gas,Automatic,273000,Dammam,0,True
7908,Ford,Marquis,2010,Other,Silver,Semi Full,4.6,Gas,Automatic,390000,Dammam,0,True
7276,Dodge,Ram,2017,Saudi,Brown,Full,5.7,Gas,Automatic,810000,Aseer,2479,False
5119,Ford,Taurus,2018,Saudi,Silver,Semi Full,3.5,Gas,Automatic,60000,Riyadh,0,True
6632,Lexus,ES,2015,Gulf Arabic,Black,Full,3.5,Gas,Automatic,158792,Taef,78000,False
6741,Geely,Emgrand,2019,Saudi,Red,Full,1.8,Gas,Automatic,43000,Riyadh,45000,False
136,Hyundai,Sonata,2014,Saudi,White,Semi Full,2.4,Gas,Automatic,216000,Riyadh,41000,False
4563,Toyota,Prado,2020,Saudi,White,Semi Full,4.8,Gas,Automatic,17000,Dammam,0,True
5177,Toyota,Furniture,2015,Saudi,White,Full,4.0,Gas,Automatic,26000,Dammam,52000,False
4672,Dodge,Durango,2013,Saudi,White,Semi Full,5.7,Gas,Automatic,253,Riyadh,29000,False
917,FAW,T77,2021,Saudi,Black,Full,1.2,Gas,Automatic,4000,Jeddah,73000,False
4698,Nissan,Sunny,2018,Saudi,White,Standard,1.5,Gas,Automatic,99000,Dammam,26000,False
6443,Toyota,Furniture,2017,Unknown,White,Semi Full,2.7,Gas,Automatic,70000,Al-Ahsa,75000,False
4786,Toyota,Camry,2016,Saudi,White,Semi Full,2.5,Gas,Automatic,180000,Riyadh,27000,False
3719,BMW,Z,2015,Saudi,White,Full,4.0,Gas,Automatic,65555,Jeddah,95000,False
2414,Lexus,ES,2017,Saudi,White,Full,3.4,Gas,Automatic,128000,Al-Medina,0,True
2887,Toyota,Land Cruiser Pickup,2016,Gulf Arabic,Another Color,Semi Full,4.0,Gas,Manual,214000,Dammam,100000,False
45,Genesis,Platinum,2015,Saudi,Another Color,Semi Full,3.5,Gas,Automatic,181000,Riyadh,70000,False
2779,Toyota,Hilux,2018,Saudi,White,Full,2.7,Gas,Automatic,218000,Jubail,78000,False
540,Toyota,Rav4,2016,Saudi,White,Full,2.0,Gas,Automatic,216000,Riyadh,60000,False
7618,Hyundai,Elantra,2015,Other,Blue,Standard,2.0,Gas,Automatic,300,Riyadh,25000,False
6968,Kia,Cerato,2015,Saudi,Another Color,Semi Full,1.6,Gas,Automatic,190000,Jazan,33000,False
1655,GMC,Sierra,2018,Saudi,Another Color,Standard,5.3,Gas,Automatic,61000,Dammam,145000,False
4501,Toyota,Cressida,1991,Other,White,Full,2.4,Gas,Manual,100,Riyadh,5000,False
7055,Ford,Victoria,2010,Saudi,White,Semi Full,1.0,Gas,Automatic,182,Taef,0,True
4370,Lexus,GS,2016,Other,Silver,Semi Full,2.5,Gas,Automatic,58000,Dammam,137000,False
2707,MG,5,2020,Saudi,Golden,Full,1.5,Gas,Automatic,15000,Yanbu,41000,False
6989,Jaguar,XJ,2014,Saudi,Brown,Full,3.0,Gas,Automatic,127008,Riyadh,0,True
4962,GMC,Yukon,2017,Saudi,Golden,Standard,5.3,Gas,Automatic,175000,Riyadh,120000,False
2306,Toyota,Hilux,2016,Gulf Arabic,White,Standard,2.7,Gas,Manual,157051,Dammam,63000,False
5461,Honda,Crosstour,2012,Saudi,White,Full,3.7,Gas,Automatic,240000,Jeddah,38000,False
6373,GMC,Sierra,2016,Saudi,White,Semi Full,5.3,Gas,Automatic,99000,Al-Ahsa,0,True
114,Toyota,Land Cruiser 70,1982,Saudi,Another Color,Standard,4.0,Gas,Manual,200000,Makkah,0,True
5274,Toyota,Land Cruiser,2008,Saudi,White,Full,4.6,Gas,Manual,200000,Hail,0,True
5868,Mazda,6,2018,Saudi,Silver,Full,2.5,Gas,Automatic,76000,Makkah,1640,False
1340,BMW,The 7,2021,Saudi,White,Full,2.0,Gas,Automatic,2000,Makkah,450000,False
679,GMC,Yukon,2017,Saudi,Bronze,Semi Full,6.0,Gas,Automatic,61339,Riyadh,155000,False
5183,Chevrolet,Tahoe,2014,Saudi,Brown,Semi Full,5.3,Gas,Automatic,315000,Dammam,52000,False
1817,Kia,Rio,2016,Saudi,White,Standard,1.4,Gas,Automatic,237000,Dammam,21000,False
6359,Rolls-Royce,Ghost,2013,Gulf Arabic,White,Full,6.0,Gas,Automatic,24000,Riyadh,700000,False
3170,Hyundai,Accent,2017,Saudi,White,Standard,1.4,Gas,Automatic,32000,Dammam,33000,False
6598,Nissan,Datsun,2013,Gulf Arabic,White,Standard,1.7,Gas,Manual,273778,Al-Ahsa,32000,False
762,Kia,Cadenza,2020,Saudi,White,Standard,3.5,Gas,Automatic,38000,Riyadh,68000,False
6646,Nissan,Datsun,2015,Saudi,White,Full,2.4,Gas,Manual,225,Riyadh,0,True
3929,Chrysler,S300,2018,Other,Navy,Full,3.6,Gas,Automatic,66000,Dammam,122000,False
474,Kia,Cadenza,2018,Gulf Arabic,Silver,Full,3.3,Gas,Automatic,69000,Riyadh,95000,False
7254,Nissan,Pathfinder,2005,Saudi,Silver,Semi Full,3.5,Gas,Manual,302000,Jeddah,19000,False
5378,Toyota,Land Cruiser,2015,Saudi,White,Semi Full,4.6,Gas,Automatic,316000,Riyadh,0,True
7632,Nissan,Sunny,2016,Saudi,Another Color,Standard,1.5,Gas,Automatic,146000,Riyadh,20000,False
2669,Toyota,Prado,2017,Gulf Arabic,White,Semi Full,4.0,Gas,Automatic,67357,Riyadh,126000,False
7701,Toyota,Prado,2006,Gulf Arabic,White,Semi Full,4.0,Gas,Automatic,475,Al-Jouf,0,True
1676,Mercedes,C,2017,Other,Grey,Full,2.0,Gas,Automatic,62000,Riyadh,186000,False
3368,Daihatsu,Gran Max,2015,Saudi,White,Standard,1.5,Gas,Automatic,53000,Jeddah,30000,False
2045,Ford,Taurus,2018,Saudi,Blue,Standard,3.5,Gas,Automatic,81165,Riyadh,74000,False
1289,Mitsubishi,Pajero,2018,Saudi,White,Full,3.8,Gas,Automatic,60000,Jeddah,85000,False
6457,Toyota,Hilux,2010,Saudi,White,Standard,2.7,Gas,Manual,200000,Jeddah,0,True
4170,Kia,Rio,2016,Saudi,White,Standard,1.4,Gas,Automatic,125000,Riyadh,0,True
6111,Fiat,500,2019,Saudi,Grey,Semi Full,1.4,Gas,Automatic,28000,Makkah,62000,False
4969,Kia,Carnival,2016,Saudi,Grey,Full,3.3,Gas,Automatic,21000,Jazan,65000,False
5072,Toyota,Camry,2016,Saudi,White,Full,2.5,Gas,Automatic,222000,Al-Medina,58000,False
5808,Genesis,Coupe,2014,Saudi,White,Full,3.8,Gas,Automatic,89000,Dammam,65000,False
7216,Ford,Expedition,2013,Saudi,Silver,Semi Full,5.4,Gas,Automatic,183000,Riyadh,0,True
6496,Toyota,Furniture,2015,Gulf Arabic,Silver,Standard,2.7,Gas,Automatic,243000,Riyadh,50000,False
6782,GMC,Sierra,2015,Saudi,Silver,Full,5.3,Gas,Automatic,222000,Riyadh,0,True
7227,Kia,Sportage,2015,Saudi,Black,Standard,2.0,Gas,Automatic,73000,Hafar Al-Batin,0,True
4537,Mazda,CX9,2014,Saudi,Grey,Full,2.5,Gas,Automatic,1700000,Makkah,0,True
5542,Hyundai,Accent,2019,Saudi,Silver,Standard,1.4,Gas,Automatic,58000,Riyadh,39000,False
1932,Mercedes,C,2017,Other,Black,Full,2.0,Gas,Automatic,86000,Jeddah,105000,False
952,Hyundai,Accent,2017,Saudi,White,Semi Full,1.4,Gas,Automatic,117000,Jeddah,23000,False
6030,Toyota,Land Cruiser,2021,Saudi,Silver,Full,4.6,Gas,Automatic,2600,Riyadh,0,True
786,Hyundai,Accent,2019,Saudi,Silver,Standard,1.4,Gas,Automatic,48511,Riyadh,40000,False
2489,Hyundai,Tucson,2016,Saudi,White,Full,2.4,Gas,Automatic,97000,Al-Medina,63000,False
3582,Mitsubishi,Pajero,2015,Saudi,Brown,Standard,3.5,Gas,Automatic,264000,Khobar,38000,False
3229,Ford,Explorer,2016,Gulf Arabic,White,Full,3.5,Gas,Automatic,127000,Riyadh,88000,False
1753,Mercedes,C,2017,Other,White,Full,2.0,Gas,Automatic,54000,Dammam,153000,False
7889,Toyota,Camry,2005,Saudi,Blue,Full,1.6,Gas,Manual,360000,Najran,22000,False
2493,Jeep,Cherokee,1999,Saudi,Black,Full,6.0,Gas,Manual,366798,Jeddah,0,True
953,Kia,Optima,2017,Saudi,White,Standard,2.4,Gas,Automatic,263400,Riyadh,40000,False
2934,Mercedes,E,2019,Saudi,White,Full,2.0,Gas,Automatic,109007,Jeddah,160000,False
6346,Honda,Odyssey,2015,Saudi,White,Standard,3.5,Gas,Automatic,153000,Dammam,60000,False
2461,Nissan,Sunny,2019,Saudi,Another Color,Standard,1.5,Gas,Automatic,89000,Al-Medina,29000,False
1098,Nissan,Altima,2018,Gulf Arabic,Silver,Semi Full,2.5,Gas,Automatic,32000,Riyadh,66000,False
7280,Nissan,Patrol,2016,Saudi,Grey,Semi Full,4.0,Gas,Automatic,205,Riyadh,120000,False
4532,Toyota,Furniture,2015,Saudi,Grey,Semi Full,2.7,Gas,Automatic,114900,Jeddah,55000,False
4176,Honda,Accord,2005,Saudi,Black,Full,2.0,Gas,Automatic,530000,Aseer,0,True
3923,Toyota,Camry,2017,Saudi,Grey,Standard,2.4,Gas,Automatic,133000,Riyadh,48000,False
322,Hyundai,Sonata,2018,Other,White,Full,2.0,Gas,Automatic,65239,Qassim,67000,False
282,Toyota,Land Cruiser Pickup,2018,Saudi,Another Color,Standard,4.0,Gas,Manual,98000,Riyadh,105000,False
4090,Hyundai,Elantra,2019,Saudi,White,Standard,1.6,Gas,Automatic,84000,Al-Medina,51000,False
4944,Hyundai,Senta fe,2016,Saudi,White,Semi Full,3.0,Gas,Automatic,131,Riyadh,65000,False
2978,Toyota,Crown,1990,Saudi,White,Standard,2.8,Gas,Manual,187000,Dammam,0,True
4678,Other,Other,2009,Other,Orange,Standard,2.4,Diesel,Manual,1300,Al-Medina,26000,False
878,Mercedes,G,2012,Saudi,Red,Full,4.0,Gas,Automatic,130000,Riyadh,0,True
975,Jeep,Wrangler,2018,Gulf Arabic,Black,Semi Full,4.0,Gas,Automatic,32000,Jeddah,129000,False
2093,Toyota,Land Cruiser,2020,Gulf Arabic,White,Full,4.6,Gas,Automatic,21000,Riyadh,0,True
7296,Toyota,Yaris,2019,Saudi,White,Semi Full,1.5,Gas,Automatic,9900,Al-Ahsa,0,True
469,GMC,Acadia,2016,Saudi,Black,Semi Full,3.6,Gas,Automatic,148000,Riyadh,70000,False
4966,Nissan,Sunny,2019,Saudi,Silver,Standard,1.5,Gas,Automatic,93000,Riyadh,29500,False
4661,Hyundai,Senta fe,2011,Saudi,White,Semi Full,3.5,Gas,Automatic,140000,Riyadh,39000,False
2654,Ford,F150,2014,Other,White,Standard,5.0,Gas,Automatic,300000,Al-Ahsa,0,True
5706,GMC,Acadia,2011,Other,White,Standard,3.6,Gas,Automatic,264000,Khobar,0,True
5367,Lincoln,Continental GT,2020,Saudi,Grey,Semi Full,3.7,Gas,Automatic,3500,Dammam,250000,False
6596,Toyota,Furniture,2020,Saudi,Silver,Full,4.0,Gas,Automatic,20000,Riyadh,130000,False
6627,Kia,Cadenza,2018,Gulf Arabic,White,Semi Full,3.3,Gas,Automatic,81000,Dammam,70000,False
1880,Lexus,ES,2007,Saudi,Another Color,Full,3.5,Gas,Automatic,250000,Al-Namas,25000,False
2682,Hyundai,Sonata,2013,Other,White,Standard,1.6,Gas,Automatic,200000,Riyadh,0,True
4902,Chevrolet,Impala,2015,Other,Silver,Full,3.5,Gas,Automatic,106000,Al-Ahsa,75000,False
3339,Toyota,Hilux,2016,Gulf Arabic,White,Full,1.6,Gas,Manual,120,Qurayyat,60000,False
5713,Toyota,Land Cruiser,2008,Saudi,White,Standard,4.6,Gas,Manual,280,Aseer,0,True
4950,Toyota,Hilux,2018,Saudi,White,Full,2.4,Diesel,Manual,149000,Wadi Dawasir,0,True
1362,GMC,Yukon,2014,Saudi,Black,Full,5.3,Gas,Automatic,242000,Dammam,73000,False
1530,Kia,Cerato,2017,Saudi,Grey,Standard,1.6,Gas,Automatic,20000,Riyadh,41000,False
3825,Dodge,Durango,2014,Saudi,Grey,Semi Full,3.6,Gas,Automatic,244000,Al-Namas,52000,False
4151,Ford,Fusion,2012,Other,Silver,Semi Full,2.5,Gas,Automatic,300000,Dammam,18000,False
5875,Ford,Victoria,2004,Saudi,Silver,Standard,4.6,Gas,Automatic,78000,Khobar,40000,False
5170,Mercedes,C,2015,Gulf Arabic,White,Semi Full,2.0,Gas,Automatic,73000,Riyadh,110000,False
1408,Toyota,Furniture,2018,Saudi,Another Color,Semi Full,2.7,Gas,Automatic,30000,Tabouk,0,True
7217,GMC,Yukon,2002,Saudi,Grey,Semi Full,5.3,Gas,Automatic,297000,Dammam,0,True
94,Ferrari,GTB 599 Fiorano,2008,Saudi,Red,Full,6.0,Gas,Automatic,59000,Dammam,280000,False
389,GMC,Acadia,2016,Saudi,White,Semi Full,3.6,Gas,Automatic,106000,Riyadh,75000,False
5269,Toyota,Yaris,2019,Saudi,Grey,Standard,1.5,Gas,Automatic,70000,Dammam,39000,False
2056,Toyota,Avanza,2017,Saudi,White,Semi Full,1.6,Gas,Automatic,38500,Al-Baha,0,True
2072,Ford,Taurus,2018,Saudi,Blue,Standard,3.5,Gas,Automatic,91355,Riyadh,74500,False
1230,Toyota,Land Cruiser,2013,Saudi,White,Semi Full,4.6,Gas,Automatic,25000,Riyadh,0,True
2365,Kia,Cerato,2018,Saudi,White,Standard,1.6,Gas,Automatic,127000,Riyadh,41500,False
1435,Ford,Expedition,2013,Saudi,Navy,Semi Full,5.4,Gas,Automatic,94000,Dammam,60000,False
3048,Toyota,Yaris,2017,Saudi,Grey,Standard,1.3,Gas,Automatic,137200,Jeddah,32000,False
6908,Toyota,Furniture,2012,Saudi,White,Full,2.7,Gas,Automatic,213,Taef,58000,False
4662,Toyota,Hilux,2012,Saudi,White,Full,2.7,Gas,Manual,395000,Aseer,0,True
3684,Toyota,Land Cruiser,1997,Saudi,White,Semi Full,4.6,Gas,Manual,400000,Aseer,0,True
7051,GMC,Acadia,2012,Saudi,White,Standard,3.6,Gas,Automatic,125000,Qassim,0,True
5327,Lexus,IS,2020,Gulf Arabic,Grey,Full,2.0,Gas,Automatic,5900,Arar,0,True
1173,Toyota,FJ,2017,Saudi,White,Full,4.0,Gas,Automatic,51000,Dammam,0,True
4222,Kia,Rio,2016,Saudi,Silver,Standard,1.4,Gas,Automatic,119000,Dammam,20000,False
5728,Toyota,Hilux,2019,Saudi,Another Color,Full,2.7,Gas,Automatic,80000,Riyadh,120000,False
884,Toyota,Land Cruiser,2020,Saudi,Black,Full,5.7,Gas,Automatic,22000,Riyadh,0,True
1433,Toyota,Camry,2012,Saudi,Silver,Standard,2.5,Gas,Automatic,211869,Al-Ahsa,0,True
2039,Ford,Expedition,2007,Other,Black,Semi Full,4.5,Gas,Automatic,365000,Dammam,0,True
5736,Jaguar,XF,2015,Saudi,Red,Full,3.5,Gas,Automatic,100000,Makkah,65000,False
6193,Toyota,Land Cruiser,2001,Saudi,White,Full,4.8,Gas,Automatic,152000,Qassim,95000,False
3594,Mercedes,S,1992,Other,Green,Full,3.0,Gas,Automatic,8400,Dammam,80000,False
3256,Lexus,LX,2019,Saudi,White,Full,5.7,Gas,Automatic,45000,Jeddah,0,True
3484,Toyota,Land Cruiser 70,2010,Gulf Arabic,Brown,Semi Full,4.0,Gas,Manual,413,Hail,0,True
733,Kia,Cadenza,2020,Saudi,Silver,Semi Full,3.5,Gas,Automatic,23000,Riyadh,95000,False
4362,Toyota,Camry,2017,Saudi,Silver,Standard,2.5,Gas,Automatic,319000,Dammam,46000,False
3764,Hyundai,Elantra,2019,Saudi,Navy,Semi Full,2.0,Gas,Automatic,55000,Jeddah,60000,False
4438,Toyota,Hilux,2015,Saudi,White,Standard,2.7,Gas,Manual,300000,Riyadh,75000,False
6398,BMW,The 7,2016,Saudi,White,Full,2.0,Gas,Automatic,161,Khobar,160000,False
5514,Toyota,Hilux,2018,Saudi,White,Standard,2.7,Gas,Manual,126000,Riyadh,82000,False
1967,Chevrolet,Caprice,2013,Saudi,White,Standard,6.0,Gas,Automatic,247,Riyadh,0,True
4965,Nissan,Pathfinder,2009,Gulf Arabic,White,Semi Full,2.0,Gas,Automatic,245000,Dammam,19000,False
7467,Dodge,Charger,2018,Saudi,Another Color,Full,3.2,Gas,Automatic,99000,Qassim,0,True
4973,Geely,Emgrand,2019,Saudi,Golden,Full,1.8,Gas,Automatic,66000,Jeddah,40000,False
1212,Lexus,ES,2018,Other,White,Full,3.5,Gas,Automatic,66000,Riyadh,139000,False
1596,Jeep,Grand Cherokee,2020,Saudi,Blue,Full,3.6,Gas,Automatic,52000,Khobar,162000,False
1470,Land Rover,Range Rover,2014,Saudi,White,Full,5.0,Gas,Automatic,97500,Jeddah,195000,False
4260,Dodge,Charger,2012,Saudi,Red,Standard,3.6,Gas,Automatic,300,Jeddah,38000,False
4883,Hyundai,Elantra,2008,Saudi,White,Semi Full,2.0,Gas,Manual,400,Jazan,0,True
1724,Lexus,LX,1998,Other,White,Full,5.7,Gas,Automatic,200000,Tabouk,0,True
130,Hyundai,Sonata,2013,Saudi,White,Full,2.4,Gas,Automatic,205000,Riyadh,40000,False
3540,Ford,Explorer,2015,Saudi,Navy,Full,2.0,Gas,Automatic,40000,Qassim,90000,False
7800,Hyundai,Accent,2017,Saudi,White,Standard,1.6,Gas,Automatic,137000,Dammam,29000,False
4613,Honda,Accord,2015,Gulf Arabic,Another Color,Semi Full,2.4,Gas,Automatic,124040,Al-Medina,75000,False
60,Lexus,GX,2015,Saudi,White,Full,4.6,Gas,Automatic,146000,Riyadh,126000,False
2490,Nissan,Datsun,2015,Saudi,White,Standard,2.4,Gas,Manual,77000,Jeddah,53000,False
6993,Nissan,Patrol,2016,Saudi,White,Full,4.0,Gas,Automatic,167,Qassim,0,True
3921,INFINITI,QX,2016,Saudi,Grey,Full,5.6,Gas,Automatic,185000,Dammam,119000,False
4156,Nissan,Maxima,2017,Saudi,White,Full,3.5,Gas,Automatic,170000,Riyadh,0,True
4700,Chevrolet,Tahoe,2017,Saudi,Silver,Semi Full,5.3,Gas,Automatic,153000,Dammam,125000,False
6539,Toyota,Yaris,2018,Saudi,Silver,Standard,1.5,Gas,Automatic,76000,Hafar Al-Batin,37500,False
153,Kia,Cadenza,2016,Saudi,White,Standard,3.3,Gas,Automatic,122000,Riyadh,50000,False
2648,Toyota,Hilux,2000,Saudi,White,Semi Full,2.7,Gas,Manual,360,Najran,0,True
47,Toyota,Prado,2016,Saudi,White,Semi Full,4.0,Gas,Automatic,201000,Riyadh,108000,False
1593,Kia,Sportage,2019,Saudi,Blue,Standard,1.6,Gas,Automatic,73406,Riyadh,60500,False
1752,Lexus,UX,2020,Gulf Arabic,White,Full,2.0,Gas,Automatic,10000,Dammam,176000,False
7573,Hyundai,Sonata,2012,Saudi,White,Semi Full,2.4,Gas,Automatic,300,Jeddah,21000,False
580,Ford,Taurus,2015,Saudi,Black,Semi Full,3.3,Gas,Automatic,446000,Riyadh,35000,False
995,Kia,Cerato,2019,Saudi,White,Standard,1.6,Gas,Automatic,30799,Jeddah,45000,False
1610,Land Rover,Range Rover,2015,Saudi,White,Semi Full,3.0,Gas,Automatic,125000,Riyadh,165000,False
5878,Ford,Taurus,2016,Saudi,Silver,Semi Full,3.5,Gas,Automatic,60100,Aseer,85000,False
342,Nissan,Sunny,2018,Saudi,White,Standard,1.5,Gas,Automatic,79968,Riyadh,29000,False
928,Mercedes,C,2017,Other,Grey,Full,2.0,Gas,Automatic,98000,Jeddah,148000,False
3034,Toyota,Hilux,2018,Saudi,White,Full,2.7,Gas,Manual,27000,Jeddah,88000,False
4162,Lexus,ES,2015,Other,White,Full,3.5,Gas,Automatic,96000,Jeddah,0,True
3644,GMC,Envoy,2002,Other,Grey,Full,3.5,Gas,Automatic,123456,Dammam,0,True
4037,Hyundai,Azera,2015,Saudi,Silver,Full,3.5,Gas,Automatic,215515,Riyadh,42000,False
7211,Mazda,6,2016,Saudi,White,Semi Full,2.5,Gas,Automatic,100000,Al-Medina,57000,False
5083,Hyundai,Elantra,2015,Saudi,White,Full,2.0,Gas,Automatic,250000,Al-Ahsa,32000,False
3957,Ford,F150,2018,Saudi,Brown,Full,5.0,Gas,Automatic,35000,Riyadh,195000,False
2473,Hyundai,Azera,2020,Other,Another Color,Semi Full,3.0,Gas,Automatic,51000,Riyadh,0,True
6834,GMC,Acadia,2008,Saudi,White,Standard,3.6,Gas,Automatic,260000,Riyadh,0,True
685,Hyundai,Sonata,2019,Saudi,White,Full,2.4,Gas,Automatic,48000,Riyadh,68000,False
4137,Toyota,Camry,2020,Saudi,White,Full,3.5,Gas,Automatic,13500,Jeddah,0,True
